"iteration","embedding","syntax_diff","syntax_SD","syntax_R2","MF_semantics_diff","MF_semantics_SD","MF_semantics_R2","BP_semantics_diff","BP_semantics_SD","BP_semantics_R2","CC_semantics_diff","CC_semantics_SD","CC_semantics_R2"
1,"termfreq",0.0890562744170455,0.0902617749688939,0.118656426659113,0.19381999617249,0.210664087681626,-0.170667918939421,0.172532512795346,0.205266954069013,-0.118915757082918,0.167785315819443,0.190635265472472,0.0153181270715489
1,"termfreq_CCR",0.105831737737201,0.127541988257416,-0.0754166075596925,0.17104792675933,0.216023278215772,0.0572120073691435,0.154125325281725,0.209508335538542,-0.0136049287300514,0.16375674948057,0.210994410983606,0.0311286225132547
1,"true_syntax",0,0,1,0.0862341449867269,0.082964169885551,0.238997615500529,0.0496865730861831,0.0742025676033708,0.270599123395894,0.0732137929271815,0.0840751890859531,0.305329070607066
1,"true_semantics_MF",0.0862341449867269,0.082964169885551,0.238997615500529,0,0,1,0.106058757177413,0.148605371500941,0.292053099055992,0.109994235672191,0.155564349307901,0.400942858165011
1,"true_semantics_BP",0.0496865730861831,0.0742025676033708,0.270599123395894,0.106058757177413,0.148605371500941,0.292053099055992,0,0,1,0.0946459044766863,0.161644105383918,0.309517502981
1,"true_semantics_CC",0.0732137929271815,0.0840751890859531,0.305329070607066,0.109994235672191,0.155564349307901,0.400942858165011,0.0946459044766863,0.161644105383918,0.309517502981,0,0,1
1,"seq2vec",0.0580815444545218,0.0481140155699748,0.601366981570708,0.180332863907656,0.186200675567469,-0.245072788353863,0.120408688973373,0.121884960772332,-0.00924052709432279,0.150937721666542,0.166895028728305,-0.0617929927592075
1,"seq2vec_CCR",0.101997125391547,0.0888771382550406,-0.150308458750919,0.188349653848347,0.211478485341639,-0.0207586786114222,0.172183815784891,0.188709657799958,-0.121539358833317,0.187979729116382,0.217836804814802,-0.0869057962776641
1,"seq2vec_TFIDF",0.0603878397834324,0.101615875228969,0.52524919151278,0.17936392001543,0.184359672890014,-0.296108622620381,0.121640461923841,0.152338417057737,-0.0279858567126877,0.166113165107032,0.193022207853274,-0.132810724959678
1,"seq2vec_TFIDF_CCR",0.0810287504394584,0.081509209052511,-0.0221724072678403,0.187853324285674,0.216840743484284,-0.0463465845464726,0.125769144114056,0.142391667904292,0.0901634862635401,0.145249562831126,0.176199291732456,0.103860356910814
1,"seq2vec_SIF",0.0720052623396915,0.0598930059828279,0.587652885166421,0.186838154781193,0.214735851029953,-0.147032474804031,0.130314391437838,0.140840626457231,0.0351030674234037,0.15787268329398,0.184996185254262,-0.00872339490641121
1,"seq2vec_SIF_CCR",0.0873816737458116,0.0755087845268465,0.0833707741041392,0.174021858135297,0.200664746400567,0.0773936170212766,0.116065851688664,0.161272846218244,0.239752492430511,0.162159098555617,0.201020731373771,0.0629871042876714
1,"biophys",0.0305222969862537,0.0421057714086323,0.0664891909473038,0.114530884207774,0.113497591247448,0.00578107502799552,0.0755469434970036,0.0652068145568267,-0.0381650172298065,0.10457341079606,0.106048099621432,-0.00115765010774736
1,"biophys_CCR",0.120907488334445,0.0794369665765604,-0.0257533491495933,0.236704964220828,0.226424208479045,-0.145296752519597,0.174592196910934,0.190251781532638,0.0689485483191777,0.201896318314826,0.221431878601378,0.0278018332962949
1,"biophys_TFIDF",0.0278997492316281,0.0592815760857191,0.0157953874784172,0.110956393613043,0.11118286265327,0.006005039193729,0.0760433810496118,0.0764953540017859,-0.102639109135461,0.102183897635164,0.0994523967279454,0.0180301725442857
1,"biophys_TFIDF_CCR",0.111783399875737,0.0619355277088259,0.0513455208759375,0.238680677560747,0.23166865281173,-0.0759518477043673,0.176682741157716,0.181551498103638,0.099804982975368,0.186366237750509,0.217208708482021,0.121143070330413
1,"biophys_SIF",0.0287869304623219,0.0393893687661383,0.136790578340153,0.12296085859027,0.12340868507192,-0.0608902575587906,0.0759960020198306,0.0656833804597942,0.0567554267686808,0.1070777775417,0.108298257453299,-0.0575270065353826
1,"biophys_SIF_CCR",0.122185003031189,0.0742564634568879,0.13712694861476,0.194723767935265,0.216196802499431,0.0670912653975364,0.160855040383139,0.164713704767286,0.0954672207496307,0.21146562539234,0.202902981988785,-0.0635796023743137
1,"random",0.0721775685074572,0.0740622854876229,0.398787983688682,0.207619554748677,0.211995710494871,-0.186772116461366,0.152243724765226,0.190691089768074,-0.0848870906150067,0.187560382152056,0.18012164762512,-0.149564747778887
1,"random_CCR",0.0954705902256312,0.128529700251744,0.118829807218953,0.189279512125962,0.228681611261782,-0.0662234042553192,0.146123460177647,0.20176075224615,-0.0365246869763765,0.184344921754447,0.23084655166654,-0.126603168082702
1,"random_TFIDF",0.0836311498999296,0.0772924177640944,0.221184478696221,0.178802896464056,0.205369121374775,-0.00809070548712206,0.143486902185991,0.188422089561509,0.0282683580341117,0.167821760785336,0.174960728552381,-0.000756574479866385
1,"random_TFIDF_CCR",0.0922810056127847,0.0907650021552935,0.0205536253212945,0.162403823103275,0.180275241471736,0.112206047032475,0.12724348800419,0.167965166839889,0.1085078462644,0.175339540708128,0.202588999711511,-0.0446014328914003
1,"random_SIF",0.0801471122464355,0.0741447498526433,0.385263095563862,0.208413544328333,0.228929576870566,-0.182488801791713,0.166275574751514,0.170870413863486,-0.166566424289972,0.185831028075165,0.190994493615317,-0.107132769420116
1,"random_SIF_CCR",0.0838039527040671,0.0904274781183183,0.0667274532251504,0.181115900556077,0.197897097506582,-0.0429171332586786,0.138402767638332,0.167014854108643,-0.0430131044232777,0.181423714498112,0.204467709276222,-0.130686847202944
1,"QSO",0.0843734178178467,0.0697857637257262,0.363840513699833,0.212992416483429,0.236274606256128,-0.179675251959686,0.138499335037244,0.149149768832054,0.0449815007273938,0.158409871278726,0.188076371346523,0.0466250417411634
1,"QSO_CCR",0.0812842862870448,0.0790258567345392,0.183195660807801,0.152738706169578,0.188297160643597,0.17179451287794,0.1485159911242,0.171557907197482,-0.00933165655284668,0.161987495049222,0.183595641853993,0.0795223585825825
1,"termfreq",0.0796101534981291,0.0963152659614969,0.233595140286406,0.173477647364452,0.197648284551341,0.0522536394176932,0.118288248085898,0.147994415270629,0.124136548401248,0.159100728310973,0.192536768351089,0.0340276208836291
1,"termfreq_CCR",0.0912523242500784,0.105008836054166,-0.143216652127956,0.191874717340307,0.215073779636128,-0.0876959686450168,0.153396994970954,0.185193087474491,-0.0921956731886229,0.173242515304062,0.204689298383809,-0.0412834436062031
1,"true_syntax",0,0,1,0.0919370065141122,0.0739050896203842,0.0730764421583562,0.0503163821379175,0.0708278586559524,0.254871851935966,0.0781946409011224,0.0756284449560554,0.261793082348333
1,"true_semantics_MF",0.0919370065141122,0.0739050896203842,0.0730764421583562,0,0,1,0.103100249773245,0.131969299799878,0.33635883141169,0.106092407108163,0.158515607361606,0.410127175573835
1,"true_semantics_BP",0.0503163821379175,0.0708278586559524,0.254871851935966,0.103100249773245,0.131969299799878,0.33635883141169,0,0,1,0.111781699957379,0.146255160121778,0.148537419845905
1,"true_semantics_CC",0.0781946409011224,0.0756284449560554,0.261793082348333,0.106092407108163,0.158515607361606,0.410127175573835,0.111781699957379,0.146255160121778,0.148537419845905,0,0,1
1,"seq2vec",0.0726973867479274,0.090783114869237,0.527184687580432,0.174151624481763,0.196780904443607,-0.0495387954422138,0.154654479244283,0.176869649054047,-0.0146619818914742,0.151670988578459,0.179009012092871,0.0536358750885477
1,"seq2vec_CCR",0.105885356703475,0.106970607496684,0.0297416515517291,0.190831973552316,0.206206615538279,-0.0649348887683125,0.131470270093813,0.154877271796274,0.163175089759169,0.165614246458113,0.209849916443251,-0.020368328407177
1,"seq2vec_TFIDF",0.0762998847340485,0.113229464226612,0.40688778386002,0.175183411593982,0.208391790330541,-0.102875746066196,0.161877207899748,0.214785964748662,-0.0885883110079461,0.158265794343076,0.21530860345419,-0.0152346709101604
1,"seq2vec_TFIDF_CCR",0.103317787020581,0.13040229076703,0.0237281638121508,0.192939713791981,0.224882950378675,-0.132026587086272,0.132434393394554,0.170656426588354,0.181183349800049,0.140825160887868,0.187748130257951,0.138760592993303
1,"seq2vec_SIF",0.0653414822767106,0.0536968186730064,0.577260886838455,0.16034817011386,0.16845062271343,-0.0034997287032013,0.13867376834467,0.134569503383418,0.032159494214813,0.143313398023639,0.14487820199335,0.0685596343474804
1,"seq2vec_SIF_CCR",0.0917360711706563,0.112286910404012,0.0931819110346163,0.150808910191992,0.189368423840569,0.152807921866522,0.133185594541854,0.174544334390283,0.107855828352418,0.140082863688096,0.185308487748177,0.177588396879189
1,"biophys",0.0476525132495401,0.0602211348491082,0.157097276772323,0.114267542308258,0.113196275266011,0.0274688008681498,0.0956039663265966,0.071527077912385,0.108736427865419,0.115624781390233,0.120656355143301,-0.0413223275992249
1,"biophys_CCR",0.138146010714909,0.102660203862726,-0.102405759610335,0.21251437654854,0.223786731156392,-0.0239690721649485,0.203461548266412,0.197399046788707,-0.0386583186207638,0.193433647702585,0.209589589151292,0.134935656632849
1,"biophys_TFIDF",0.0533975948977176,0.086066451039889,-0.0290900772594046,0.12020774408754,0.11973074441952,-0.0623304395008139,0.117646293946871,0.146138313747432,-0.0646888402250867,0.129628276433125,0.156730468276281,-0.215512387825459
1,"biophys_TFIDF_CCR",0.115460249960595,0.0689261384565202,0.158719425270923,0.212856416482619,0.221809739516819,-0.0633749321758003,0.179496792821005,0.167924908302983,-0.120113773573398,0.201571364690737,0.202910779232622,-0.0355090027716174
1,"biophys_SIF",0.0451160734714974,0.0492368217832151,0.0773540855169001,0.119869126537062,0.117267270508471,-0.0273331524688009,0.0838040636294056,0.0599969305406714,0.178312595387664,0.103790894706583,0.110521353660107,0.0476996317011525
1,"biophys_SIF_CCR",0.118756815673511,0.125774850100119,-0.0384428832471459,0.203710031383721,0.229159571305293,-0.0314568638090071,0.172109722284289,0.203082844195565,0.119374069982477,0.188525958472484,0.210356399435309,0.130857652649304
1,"random",0.0737753991222508,0.0878646409183305,0.516868094618627,0.173407429185075,0.19342279032406,0.0373033098209441,0.139972942841239,0.165479276724233,0.0863868122254425,0.143175187216997,0.175201864966085,0.129100640294691
1,"random_CCR",0.113256463234895,0.143952989225402,0.0767975324755396,0.206958372858654,0.236767983971697,-0.141657623440043,0.194700254425419,0.214457873090453,-0.183754700378013,0.180702366905202,0.20336932302319,-0.0297896744897299
1,"random_TFIDF",0.0776009857609295,0.083074369096713,0.461328173430175,0.176615170115822,0.194722227156379,0.0054395008138904,0.131227256539757,0.169405245627996,0.156473727465228,0.14868445638278,0.192220789440821,0.111855889406826
1,"random_TFIDF_CCR",0.0966879203647037,0.112338321754871,0.0920145070942015,0.152941500601409,0.181057029129053,0.162425393380358,0.109476554356691,0.158137518586734,0.226974524476124,0.162658127229725,0.186290344258855,0.00844522810776809
1,"random_SIF",0.0733454090333538,0.0768019892725388,0.499112695152784,0.169325729064837,0.183923049405728,0.07377916440586,0.138307588962057,0.168550533656817,0.107697320440078,0.13572852366708,0.170516475191119,0.192982138866721
1,"random_SIF_CCR",0.109126528599897,0.10436735954903,-0.19296779901123,0.16333225157375,0.187959911500413,0.0857840477482366,0.158559725882851,0.172393584773025,-0.0411416092474279,0.172909106201882,0.22285952554971,-0.00944303759310371
1,"QSO",0.0629644382366997,0.0530689311556344,0.526295560160697,0.164691454894985,0.190433038176442,-0.0155453065653825,0.126345157312077,0.136343346832768,0.0896538364186779,0.15072681136351,0.157988625347255,-0.0206792400584048
1,"QSO_CCR",0.0772569838087246,0.0858946558235624,0.184504120443223,0.165783115317021,0.184893740805158,0.0777129679869778,0.14811471836129,0.171851581418088,0.0939071320664749,0.162250795707194,0.173676098207317,0.0606711550105155
1,"termfreq",0.0919964240919743,0.0990121084621675,0.136599835492948,0.167963313910747,0.179809557932578,-0.0458762886597938,0.168376784283366,0.172746200495595,-0.155443426035016,0.180196601574769,0.180427423745721,-0.186228848581914
1,"termfreq_CCR",0.125128802381696,0.126821984807051,-0.219315834457102,0.155993838858311,0.178852173239902,0.187452523060228,0.150219681651946,0.166900474421396,0.0761366338941056,0.178442881185284,0.176041018164732,0.00225591709728052
1,"true_syntax",0,0,1,0.0860746753155737,0.0808904561000243,0.277991456927366,0.0683543344725811,0.107571178436596,0.221767977724965,0.0768002970588393,0.0918963538432674,0.321874470167235
1,"true_semantics_MF",0.0860746753155737,0.0808904561000243,0.277991456927366,0,0,1,0.0712473873320155,0.116400614171855,0.518276843377005,0.12671234989318,0.179954273012648,0.304845258777064
1,"true_semantics_BP",0.0683543344725811,0.107571178436596,0.221767977724965,0.0712473873320155,0.116400614171855,0.518276843377005,0,0,1,0.0601317333368053,0.100674184953439,0.568475767631619
1,"true_semantics_CC",0.0768002970588393,0.0918963538432674,0.321874470167235,0.12671234989318,0.179954273012648,0.304845258777064,0.0601317333368053,0.100674184953439,0.568475767631619,0,0,1
1,"seq2vec",0.0619538129590667,0.0538638339496908,0.571884307342481,0.180942810481392,0.179574388999991,-0.152866380088863,0.136936470556647,0.160139282113345,0.00723897079460201,0.150355686256803,0.173713035915282,0.0398059982738356
1,"seq2vec_CCR",0.116922976192314,0.150614451143796,-0.0312222179401554,0.199153420099192,0.196406165719554,-0.121236860166889,0.174622431362303,0.198075353906604,-0.162995421963324,0.188333583506626,0.233200392304683,-0.12220212396151
1,"seq2vec_TFIDF",0.076043894076394,0.0861243603404949,0.458391038980119,0.192803974183487,0.186045606769566,-0.21255644258209,0.143026568155903,0.180831440981317,-0.0369853812048699,0.15944568452321,0.188760206631323,0.000431716227405477
1,"seq2vec_TFIDF_CCR",0.0887612357865548,0.108242238608763,0.235157242206979,0.187614083351881,0.210570324219771,-0.0468807571433732,0.14273477182071,0.188218813316114,0.0503678779156396,0.143193443436293,0.195742317091502,0.113188946397514
1,"seq2vec_SIF",0.0598994327175101,0.0498518353258722,0.538536259834376,0.161571866195151,0.164602083444413,-0.0823537911353538,0.130505133709676,0.153037332842403,-0.014477941589204,0.135503004017457,0.146691946095699,0.101805734850414
1,"seq2vec_SIF_CCR",0.121846349636857,0.138781028678865,-0.0581566231803312,0.174334800895296,0.199548225921035,0.0373875663764765,0.131167890710794,0.168756484648,0.128381622454034,0.154400869346423,0.210273533823502,0.0850304757283726
1,"biophys",0.0535833951438599,0.0554747208935885,0.0271513266246604,0.116842752076995,0.120056011898115,-0.0346421991836145,0.12906418395402,0.141551909452746,-0.0784203014004936,0.106694376383823,0.108503199929091,-0.0191364825698918
1,"biophys_CCR",0.148409668589361,0.141491808145405,0.0418875193439834,0.239230822433406,0.222791680148916,-0.166101939818661,0.17165702301558,0.187211357604565,0.0824632835291481,0.188922393934331,0.22650966726374,0.0613037042915778
1,"biophys_TFIDF",0.0637605155980699,0.0661511115152574,0.0198989216700574,0.130476576277835,0.132030436675619,-0.110804464834014,0.10852794564467,0.147468376944863,-0.214707196173126,0.124218603572575,0.145168754367608,-0.091365250575404
1,"biophys_TFIDF_CCR",0.143086868778557,0.132677805414292,-0.0485976208373748,0.208819533318505,0.215301940591665,-0.0234728894989705,0.196345858204492,0.18722975002764,-0.152481409779589,0.210440518915451,0.206543978643092,-0.0383346388865557
1,"biophys_SIF",0.0431697003514852,0.0481666655946047,0.0179393984968795,0.112154554490621,0.109572180628916,-0.0835097352165589,0.0803959563787065,0.0774535228891624,0.0303675389495863,0.0954819295476809,0.0812871453887132,0.0806868818485584
1,"biophys_SIF_CCR",0.143038236645469,0.115656710175285,0.0383950850537807,0.196200336003396,0.213906095387448,-0.0211610013365603,0.173948772579138,0.182721266558765,-0.0214458744757398,0.178745129595184,0.194550599864992,0.0907044604314161
